,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4974,2010-04-08,Haze,0.4024390243902439,0.0,0.0,0.07812500000000001,0.27238805970149294,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,14.0,8.0,7.5,0.0,1.0,0.0,0.0,10.0
4029,2010-04-08,Haze,0.4634146341463415,0.0,0.0,0.2395833333333334,0.26119402985074647,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,8.0,18.0,0.0,0.0,0.0,1.0,7.0
6481,2010-04-09,Haze,0.4552845528455285,0.0,0.0,0.32986111111111116,0.24378109452736338,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,9.0,8.0,1.0,0.0,0.0,0.0,6.0
4975,2010-04-09,Haze,0.41463414634146345,0.0,0.0,0.08333333333333334,0.23507462686567182,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.5,2010.0,4.0,14.0,9.0,7.5,0.0,1.0,0.0,0.0,10.0
5405,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.2291666666666667,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,15.0,0.0,0.0,1.0,0.0,8.0
4030,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.33333333333333337,0.21641791044776149,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,18.0,0.0,0.0,0.0,1.0,6.0
6482,2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,6.0
4976,2010-04-10,Haze,0.37804878048780494,0.0,0.0,0.06250000000000001,0.20522388059701546,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,4.0,14.0,10.0,7.5,0.0,1.0,0.0,0.0,10.0
5407,2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.1979166666666667,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,8.0
4031,2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.30208333333333337,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,18.0,0.0,0.0,0.0,1.0,7.0
6483,2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.30208333333333337,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,6.0
4977,2010-04-11,Haze,0.3902439024390244,0.0,0.0,0.052083333333333336,0.20895522388059762,0.0,0.0,39.5,0.0,0.0,0.05,0.2756756756756757,2010.0,4.0,14.0,11.0,7.5,0.0,1.0,0.0,0.0,10.0
5409,2010-04-11,Haze,0.34146341463414637,0.0,0.0,0.13020833333333334,0.194029850746269,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,9.0
4032,2010-04-11,Haze,0.5853658536585367,0.0,0.0,0.43750000000000006,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,11.0,18.0,0.0,0.0,0.0,1.0,6.0
6484,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.2569444444444445,0.21144278606965194,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.19999999999999998,2010.0,4.0,15.0,12.0,8.0,1.0,0.0,0.0,0.0,7.0
4978,2010-04-12,Haze,0.426829268292683,0.0,0.0,0.06770833333333334,0.20522388059701546,0.0,0.0,40.0,0.0,0.0,0.06666666666666667,0.42567567567567566,2010.0,4.0,15.0,12.0,7.5,0.0,1.0,0.0,0.0,10.0
5410,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.12500000000000003,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,12.0,13.5,0.0,0.0,1.0,0.0,10.0
4033,2010-04-12,Haze,0.48780487804878053,0.0,0.0,0.1979166666666667,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,4.0,15.0,12.0,18.0,0.0,0.0,0.0,1.0,8.0
6485,2010-04-13,Haze,0.4796747967479675,0.0,0.0,0.26736111111111116,0.22885572139303534,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,15.0,13.0,8.0,1.0,0.0,0.0,0.0,7.0
4979,2010-04-13,Haze,0.41463414634146345,0.0,0.0,0.08333333333333336,0.2238805970149258,0.0,0.0,38.0,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,7.5,0.0,1.0,0.0,0.0,10.0
5411,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.08854166666666669,0.21268656716417933,0.0,0.0,35.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,13.5,0.0,0.0,1.0,0.0,9.0
4034,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.15625000000000003,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,13.0,18.0,0.0,0.0,0.0,1.0,7.0
6486,2010-04-14,Haze,0.4796747967479675,0.0,0.0,0.3055555555555556,0.23383084577114488,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,14.0,8.0,1.0,0.0,0.0,0.0,6.0
4980,2010-04-14,Haze,0.4390243902439025,0.0,0.0,0.10416666666666669,0.23880597014925442,0.0,0.0,37.0,0.0,0.0,0.06666666666666667,0.6,2010.0,4.0,15.0,14.0,6.0,0.0,1.0,0.0,0.0,10.0
5412,2010-04-14,Haze,0.4634146341463415,0.0,0.0,0.17708333333333337,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,8.0
4035,2010-04-14,Haze,0.48780487804878053,0.0,0.0,0.2604166666666667,0.23880597014925442,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,18.0,0.0,0.0,0.0,1.0,7.0
6487,2010-04-15,Haze,0.43902439024390244,0.0,0.0,0.2673611111111111,0.24378109452736366,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,15.0,8.0,1.0,0.0,0.0,0.0,6.0
4982,2010-04-15,Haze,0.4390243902439025,0.0,0.0,0.07291666666666669,0.24253731343283613,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,4.0,15.0,15.0,7.5,0.0,1.0,0.0,0.0,10.0
5414,2010-04-15,Haze,0.5,0.0,0.0,0.17187500000000003,0.22761194029850795,0.0,0.0,36.5,0.0,0.0,0.05,0.1256756756756757,2010.0,4.0,15.0,15.0,13.5,0.0,0.0,1.0,0.0,9.0
4036,2010-04-15,Haze,0.5121951219512195,0.0,0.0,0.33333333333333337,0.23880597014925442,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,15.0,18.0,0.0,0.0,0.0,1.0,7.0
6488,2010-04-16,Haze,0.47967479674796754,0.0,0.0,0.31250000000000006,0.23631840796019965,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
4983,2010-04-16,Haze,0.5,0.0,0.0,0.09375000000000003,0.23507462686567226,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.45,2010.0,4.0,15.0,16.0,7.5,0.0,1.0,0.0,0.0,10.0
5415,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.18750000000000003,0.21641791044776149,0.0,0.0,37.5,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,16.0,13.5,0.0,0.0,1.0,0.0,10.0
4037,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.34375,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,16.0,18.0,0.0,0.0,0.0,1.0,7.0
6489,2010-04-17,Haze,0.4959349593495935,0.0,0.0,0.24652777777777782,0.22139303482587103,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,4.0,15.0,17.0,8.0,1.0,0.0,0.0,0.0,7.0
4984,2010-04-17,Haze,0.48780487804878053,0.0,0.0,0.08333333333333334,0.21268656716417933,0.0,0.0,42.5,0.0,0.0,0.05,0.44999999999999996,2010.0,4.0,15.0,17.0,7.5,0.0,1.0,0.0,0.0,10.0
5416,2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666669,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,10.0
4038,2010-04-17,Haze,0.5365853658536586,0.0,0.0,0.25,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,15.0,17.0,18.0,0.0,0.0,0.0,1.0,8.0
6490,2010-04-18,Haze,0.4634146341463415,0.0,0.0,0.20138888888888892,0.20149253731343317,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,15.0,18.0,8.0,1.0,0.0,0.0,0.0,8.0
4985,2010-04-18,Widespread Dust,0.41463414634146345,0.0,0.0,0.052083333333333336,0.19776119402985115,0.0,0.0,42.0,0.0,0.0,0.03333333333333333,0.6,2010.0,4.0,15.0,18.0,7.5,0.0,1.0,0.0,0.0,10.0
5417,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.2604166666666667,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,15.0,0.0,0.0,1.0,0.0,9.0
4039,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.34375,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,18.0,0.0,0.0,0.0,1.0,8.0
6491,2010-04-19,Haze,0.5,0.0,0.0,0.20312500000000003,0.17537313432835866,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,19.0,10.5,1.0,0.0,0.0,0.0,8.0
4986,2010-04-19,Widespread Dust,0.5365853658536586,0.0,0.0,0.12500000000000003,0.18656716417910513,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.30000000000000004,2010.0,4.0,16.0,19.0,7.5,0.0,1.0,0.0,0.0,10.0
5419,2010-04-19,Light Thunderstorm,0.6097560975609757,0.0,0.0,0.1979166666666667,0.1641791044776122,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,19.0,12.0,0.0,0.0,1.0,0.0,10.0
4040,2010-04-19,Haze,0.5853658536585367,0.0,0.0,0.2604166666666667,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,19.0,18.0,0.0,0.0,0.0,1.0,9.0
6493,2010-04-20,Haze,0.48780487804878053,0.0,0.0,0.2222222222222223,0.18407960199005036,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,16.0,20.0,8.0,1.0,0.0,0.0,0.0,8.0
5421,2010-04-20,Haze,0.5609756097560976,0.0,0.0,0.2291666666666667,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,15.0,0.0,0.0,1.0,0.0,9.0
4041,2010-04-20,Haze,0.5121951219512195,0.0,0.0,0.2291666666666667,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,18.0,0.0,0.0,0.0,1.0,8.0
6494,2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.18750000000000006,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,21.0,1.0,0.0,0.0,0.0,8.0
4987,2010-04-21,Widespread Dust,0.37804878048780494,0.0,0.0,0.06250000000000001,0.194029850746269,0.0,0.0,39.5,0.0,0.0,0.025,0.6256756756756757,2010.0,4.0,16.0,21.0,7.5,0.0,1.0,0.0,0.0,10.0
5423,2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.15625000000000003,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,15.0,0.0,0.0,1.0,0.0,9.0
4042,2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.17708333333333337,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,21.0,18.0,0.0,0.0,0.0,1.0,8.0
6496,2010-04-22,Haze,0.5609756097560976,0.0,0.0,0.36458333333333337,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,22.0,0.0,1.0,0.0,0.0,0.0,7.0
4988,2010-04-22,Widespread Dust,0.4390243902439025,0.0,0.0,0.09375000000000003,0.2238805970149258,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,4.0,16.0,22.0,7.5,0.0,1.0,0.0,0.0,10.0
5425,2010-04-22,Widespread Dust,0.36585365853658536,0.0,0.0,0.07291666666666669,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,22.0,13.5,0.0,0.0,1.0,0.0,9.0
4043,2010-04-22,Haze,0.48780487804878053,0.0,0.0,0.2291666666666667,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,22.0,18.0,0.0,0.0,0.0,1.0,7.0
6498,2010-04-23,Haze,0.41463414634146345,0.0,0.0,0.19791666666666669,0.2313432835820901,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,23.0,10.5,1.0,0.0,0.0,0.0,7.0
4989,2010-04-23,Haze,0.34146341463414637,0.0,0.0,0.04166666666666667,0.2313432835820901,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4,2010.0,4.0,16.0,23.0,9.0,0.0,1.0,0.0,0.0,10.0
5426,2010-04-23,Haze,0.3902439024390244,0.0,0.0,0.09375000000000001,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,16.0,23.0,13.5,0.0,0.0,1.0,0.0,9.0
4044,2010-04-23,Haze,0.41463414634146345,0.0,0.0,0.16666666666666669,0.23880597014925442,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,23.0,18.0,0.0,0.0,0.0,1.0,7.0
6500,2010-04-24,Haze,0.44715447154471555,0.0,0.0,0.2569444444444445,0.23383084577114488,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,16.0,24.0,8.0,1.0,0.0,0.0,0.0,6.0
4991,2010-04-24,Haze,0.3780487804878049,0.0,0.0,0.06250000000000001,0.22761194029850795,0.0,0.0,38.0,0.0,0.0,0.05,0.2,2010.0,4.0,16.0,24.0,7.5,0.0,1.0,0.0,0.0,10.0
5427,2010-04-24,Haze,0.3902439024390244,0.0,0.0,0.10416666666666669,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.05,0.3256756756756757,2010.0,4.0,16.0,24.0,13.5,0.0,0.0,1.0,0.0,9.0
4045,2010-04-24,Haze,0.4390243902439025,0.0,0.0,0.18750000000000006,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,16.0,24.0,18.0,0.0,0.0,0.0,1.0,7.0
6501,2010-04-25,Haze,0.4959349593495935,0.0,0.0,0.3194444444444445,0.22636815920398057,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,8.0,1.0,0.0,0.0,0.0,6.0
4992,2010-04-25,Haze,0.36585365853658536,0.0,0.0,0.05729166666666667,0.22014925373134364,0.0,0.0,38.0,0.0,0.0,0.05,0.22567567567567567,2010.0,4.0,16.0,25.0,7.5,0.0,1.0,0.0,0.0,10.0
5428,2010-04-25,Haze,0.475609756097561,0.0,0.0,0.15625000000000003,0.21268656716417933,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,16.0,25.0,13.5,0.0,0.0,1.0,0.0,9.0
4046,2010-04-25,Haze,0.5121951219512195,0.0,0.0,0.2916666666666667,0.2313432835820901,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,18.0,0.0,0.0,0.0,1.0,7.0
6502,2010-04-26,Haze,0.5365853658536586,0.0,0.0,0.3680555555555556,0.24378109452736366,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,26.0,8.0,1.0,0.0,0.0,0.0,6.0
4993,2010-04-26,Haze,0.3780487804878049,0.0,0.0,0.052083333333333336,0.24253731343283613,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,4.0,17.0,26.0,7.5,0.0,1.0,0.0,0.0,10.0
5429,2010-04-26,Haze,0.45121951219512196,0.0,0.0,0.13541666666666669,0.2313432835820901,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,17.0,26.0,13.5,0.0,0.0,1.0,0.0,9.0
4047,2010-04-26,Haze,0.5365853658536586,0.0,0.0,0.3125,0.24626865671641873,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,26.0,18.0,0.0,0.0,0.0,1.0,7.0
6503,2010-04-27,Haze,0.5040650406504065,0.0,0.0,0.2916666666666667,0.24378109452736366,0.0,0.0,29.333333333333332,0.0,0.0,0.027777777777777776,0.11711711711711713,2010.0,4.0,17.0,27.0,8.0,1.0,0.0,0.0,0.0,7.0
4994,2010-04-27,Widespread Dust,0.475609756097561,0.0,0.0,0.07812500000000001,0.24253731343283613,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,17.0,27.0,7.5,0.0,1.0,0.0,0.0,10.0
5430,2010-04-27,Haze,0.5853658536585367,0.0,0.0,0.2604166666666667,0.2313432835820901,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,27.0,15.0,0.0,0.0,1.0,0.0,9.0
4048,2010-04-27,Light Thunderstorm,0.5365853658536586,0.0,0.0,0.25,0.24626865671641873,0.0,0.0,32.0,1.0,0.0,0.016666666666666666,0.0,2010.0,4.0,17.0,27.0,18.0,0.0,0.0,0.0,1.0,8.0
6504,2010-04-28,Haze,0.5447154471544716,0.0,0.0,0.3263888888888889,0.24378109452736366,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,28.0,8.0,1.0,0.0,0.0,0.0,7.0
4995,2010-04-28,Light Thunderstorm,0.5853658536585367,0.0,0.0,0.17708333333333337,0.2313432835820901,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.1,2010.0,4.0,17.0,28.0,9.0,0.0,1.0,0.0,0.0,10.0
5432,2010-04-28,Haze,0.4390243902439025,0.0,0.0,0.12500000000000003,0.2313432835820901,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,17.0,28.0,15.0,0.0,0.0,1.0,0.0,9.0
4049,2010-04-28,Haze,0.48780487804878053,0.0,0.0,0.21875000000000003,0.24626865671641873,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.5,2010.0,4.0,17.0,28.0,18.0,0.0,0.0,0.0,1.0,8.0
6505,2010-04-29,Haze,0.5853658536585367,0.0,0.0,0.40625,0.23880597014925442,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,17.0,29.0,8.0,1.0,0.0,0.0,0.0,7.0
4997,2010-04-29,Haze,0.5731707317073171,0.0,0.0,0.16145833333333337,0.23507462686567226,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,4.0,17.0,29.0,7.5,0.0,1.0,0.0,0.0,10.0
5434,2010-04-29,Haze,0.6341463414634146,0.0,0.0,0.34375,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,29.0,15.0,0.0,0.0,1.0,0.0,8.0
4050,2010-04-29,Haze,0.6341463414634146,0.0,0.0,0.40625000000000006,0.2313432835820901,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
6506,2010-04-30,Haze,0.5447154471544716,0.0,0.0,0.31597222222222227,0.24378109452736366,0.0,0.0,29.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,30.0,8.0,1.0,0.0,0.0,0.0,7.0
4998,2010-04-30,Widespread Dust,0.475609756097561,0.0,0.0,0.10416666666666669,0.23507462686567226,0.0,0.0,39.0,0.0,0.0,0.05,0.20135135135135138,2010.0,4.0,17.0,30.0,7.5,0.0,1.0,0.0,0.0,10.0
5436,2010-04-30,Thunderstorms and Rain,0.48780487804878053,0.0,0.0,0.18750000000000006,0.2313432835820901,1.0,0.0,34.0,1.0,0.0,0.03333333333333333,0.9,2010.0,4.0,17.0,30.0,15.0,0.0,0.0,1.0,0.0,9.0
4051,2010-04-30,Partly Cloudy,0.5121951219512195,0.0,0.0,0.2395833333333334,0.23880597014925442,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.4,2010.0,4.0,17.0,30.0,18.0,0.0,0.0,0.0,1.0,8.0
6507,2010-05-01,Haze,0.5203252032520326,0.0,0.0,0.34027777777777785,0.2487562189054732,0.0,0.0,28.666666666666668,0.0,0.0,0.02777777777777778,0.11711711711711713,2010.0,5.0,17.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0
4999,2010-05-01,Haze,0.5731707317073171,0.0,0.0,0.16666666666666669,0.24253731343283613,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,17.0,1.0,7.5,0.0,1.0,0.0,0.0,10.0
5438,2010-05-01,Light Thunderstorm,0.48780487804878053,0.0,0.0,0.27083333333333337,0.23880597014925442,0.0,0.0,29.0,1.0,0.0,0.03333333333333333,0.4,2010.0,5.0,17.0,1.0,15.0,0.0,0.0,1.0,0.0,7.0
4052,2010-05-01,Thunderstorms and Rain,0.5121951219512195,0.0,0.0,0.3125,0.26119402985074647,1.0,0.0,29.0,1.0,0.0,0.016666666666666666,0.7,2010.0,5.0,17.0,1.0,18.0,0.0,0.0,0.0,1.0,7.0
6508,2010-05-02,Haze,0.5934959349593497,0.0,0.0,0.5277777777777779,0.23880597014925412,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,17.0,2.0,8.0,1.0,0.0,0.0,0.0,6.0
5000,2010-05-02,Haze,0.5731707317073171,0.0,0.0,0.22395833333333337,0.23880597014925442,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.051351351351351354,2010.0,5.0,17.0,2.0,7.5,0.0,1.0,0.0,0.0,9.0
5439,2010-05-02,Haze,0.5853658536585367,0.0,0.0,0.3125,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,15.0,0.0,0.0,1.0,0.0,8.0
4053,2010-05-02,Haze,0.5609756097560976,0.0,0.0,0.33333333333333337,0.23880597014925442,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,17.0,2.0,18.0,0.0,0.0,0.0,1.0,7.0
6509,2010-05-03,Haze,0.5609756097560976,0.0,0.0,0.36111111111111116,0.22139303482587103,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,5.0,18.0,3.0,8.0,1.0,0.0,0.0,0.0,7.0
5001,2010-05-03,Haze,0.5609756097560976,0.0,0.0,0.1822916666666667,0.21641791044776149,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,5.0,18.0,3.0,7.5,0.0,1.0,0.0,0.0,10.0
5441,2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.26562500000000006,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,9.0
4054,2010-05-03,Haze,0.5853658536585367,0.0,0.0,0.33333333333333337,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,18.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
6510,2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.4097222222222223,0.2064676616915427,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,18.0,4.0,8.0,1.0,0.0,0.0,0.0,7.0
5002,2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.1822916666666667,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,18.0,4.0,7.5,0.0,1.0,0.0,0.0,10.0
5442,2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875000000000003,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,10.0
4055,2010-05-04,Haze,0.6097560975609757,0.0,0.0,0.34375,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,4.0,18.0,0.0,0.0,0.0,1.0,8.0
6511,2010-05-05,Haze,0.6178861788617888,0.0,0.0,0.37500000000000006,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,5.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,7.0
5003,2010-05-05,Haze,0.5853658536585367,0.0,0.0,0.17187500000000006,0.19029850746268684,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,5.0,18.0,5.0,7.5,0.0,1.0,0.0,0.0,10.0
5443,2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.18750000000000006,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,10.0
4056,2010-05-05,Haze,0.6341463414634146,0.0,0.0,0.34375,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,18.0,0.0,0.0,0.0,1.0,9.0
6512,2010-05-06,Haze,0.6666666666666666,0.0,0.0,0.4895833333333334,0.20398009950248763,0.0,0.0,30.0,0.0,0.0,0.027777777777777776,0.21711711711711712,2010.0,5.0,18.0,6.0,8.0,1.0,0.0,0.0,0.0,7.0
5004,2010-05-06,Haze,0.6585365853658537,0.0,0.0,0.3229166666666667,0.2238805970149258,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,18.0,6.0,6.0,0.0,1.0,0.0,0.0,9.0
